doc ner ner_spacy text
28 O O customer


28 O O Core
28 O O KRA
28 O O includes
28 O B-ORG Inventory
28 U-Skills L-ORG Management
28 O O as
28 O O well
28 O O which
28 O O has
28 O O been
28 O O consistently
28 O O maintained
28 O O within
28 O O the
28 O O set
28 O O norms
28 O O of
28 O B-DATE 24
28 O L-DATE weeks
28 O O coverage
28 O O apart
28 O O from
28 O U-NORP Topline
28 O O and
28 O U-ORG Bottom
28 O O line
28 O O sales
28 O O responsibility


28 O O Made
28 O O the
28 O O company
28 O O to
28 O O earn
28 O O additional
28 O O revenue
28 O O interms
28 O O of
28 O O getting
28 O O Reverse
28 O O Royalty
28 O O from
28 O O the
28 O O brand
28 O O principle
28 O O by
28 O O the
28 O O way
28 O O of
28 O U-GPE Designing
28 O O ,
28 O O Developing
28 O O and
28 O O Sourcing
28 O O Handbags
28 O O /
28 O O Accessories
28 O O of
28 O O our
28 O O own

28 O U-NORP Managed
28 O O and
28 O O maintained
28 O O an
28 O O excellent
28 O O relationship
28 O O with
28 O O the
28 O O brand
28 O O principles
28 O O at
28 O O all
28 O O times
28 O O without
28 O O diluting
28 O O the
28 O O core
28 O O values
28 O O of
28 O O the
28 O O company

28 O O Business
28 O O Head
28 O O Reliance
28 O O Brands
28 O O Ltd
28 O O -
28 O O Mumbai
28 O O ,
28 O U-ORG Maharashtra
28 O O -
28 O B-DATE January
28 O I-DATE 2014
28 O I-DATE to
28 O I-DATE September
28 O L-DATE 2015
28 O O Managed
28 O O primarily
28 O B-PERSON Steve
28 O I-PERSON Madden
28 O I-PERSON Brand
28 O L-PERSON Business
28 O O in
28 O U-GPE India

28 O O Also
28 O O ,
28 O O manages
28 O O retail
28 O O operations
28 O O of
28 O O other
28 O O brands
28 O O of
28 O B-ORG Reliance
28 O L-ORG Brands
28 O O as
28 O O an
28 O O additional
28 O O responsibility

28 O O Responsible
28 O O for
28 O O complete
28 O B-ORG P
28 O I-ORG &
28 O L-ORG L
28 O O of
28 O O the
28 O O brand

28 O O Managing
28 O O and
28 O O maintaining
28 O O the
28 O O relationship
28 O O with
28 O B-ORG International
28 O L-ORG Partners


28 O B-ORG Develop
28 O I-ORG Integrated
28 O I-ORG Brand
28 O I-ORG Strategy
28 O I-ORG &
28 O L-ORG Plan
28 O O and
28 O O to
28 O O drive
28 O O PR
28 O O in
28 O O relation
28 O O with
28 O O the
28 O O marketing
28 O O calendar
28 O O thru
28 U-Skills U-GPE Marketing
28 O O /PR
28 O U-GPE Heads
28 O O which
28 O O includes
28 O U-GPE Media
28 O O negotiations
28 O O and
28 O B-ORG Digital
28 U-Skills L-ORG Marketing
28 O O as
28 O O well


28 O O Developing
28 O B-ORG Techniques
28 O L-ORG &
28 O O execution
28 O O for
28 O O clear
28 O O Definition
28 O O for
28 O O the
28 O O customer
28 O O for
28 O O the
28 O O brand
28 O O and
28 O O their
28 O O engagements

28 O O Optimizing
28 O O the
28 O O right
28 O O buy
28 O O and
28 O O ensuring
28 O O proper
28 O O sell
28 O O thru
28 O O by
28 O O managing
28 O O the
28 O O team
28 O O of
28 O B-ORG Buyers
28 O I-ORG /
28 O L-ORG Planners

28 U-Skills B-ORG Management
28 O I-ORG of
28 O I-ORG Retail
28 O L-ORG Stores
28 O O thru
28 O B-ORG Retail
28 U-Skills I-ORG Operations
28 O L-ORG Head
28 O O and
28 O O ensuring
28 O O the
28 O O apt
28 O U-ORG VM
28 O O for
28 O O the
28 O O stores
28 O O thru
28 O U-NORP VM
28 O O Head

28 U-Skills B-ORG Management
28 O I-ORG of
28 O I-ORG Wholesale
28 O L-ORG Business
28 O O including
28 O B-ORG Multi
28 O L-ORG Brand
28 O O E
28 O O commerce
28 O U-GPE Channels


28 U-Skills B-ORG Management
28 O I-ORG of
28 O I-ORG Company
28 O I-ORG Owned
28 O I-ORG Mono
28 O L-ORG Brand
28 O O Website
28 O O SteveMadden.in

28 O O Made
28 O B-PERSON Steve
28 O L-PERSON Madden
28 O O to
28 O O win
28 O B-WORK_OF_ART """"
28 O I-WORK_OF_ART Best
28 O I-WORK_OF_ART Brand
28 O I-WORK_OF_ART of
28 O I-WORK_OF_ART the
28 O I-WORK_OF_ART Year
28 O L-WORK_OF_ART 2014
28 O O """"
28 O O award
28 O O across
28 O U-ORG RBL
28 O O brands
28 O O Head
28 O O -
28 O O Retail
28 U-Skills O Operations
28 O O BAGZONE
28 O O LIFESTYLE
28 O O -
28 O U-GPE Mumbai
28 O O ,
28 O U-ORG Maharashtra
28 O O -
28 O B-DATE July
28 O I-DATE 2008
28 O I-DATE to
28 O I-DATE December
28 O L-DATE 2013
28 O O Samsonite
28 O O ,
28 O O Lavie
28 O O )

28 O O Twice
28 O O promoted
28 O O to
28 O O manage
28 O O retail
28 O O operations
28 O O with
28 O O profit
28 O O and
28 O O loss
28 O O responsibility
28 O O of
28 O U-CARDINAL 142
28 O O exclusive
28 O O stores
28 O O pan
28 O O -
28 O U-GPE India
28 O O for
28 O O global
28 O O luggage
28 O O brands
28 O U-NORP Samsonite
28 O O ,
28 O B-ORG American
28 O L-ORG Tourister
28 O O and
28 O O indigenous
28 O O women
28 O O 's
28 O O lifestyle
28 O O brand
28 O O Lavie
28 O O with
28 O O INR
28 O U-CARDINAL 180
28 O O Cr
28 O O top
28 O O -
28 O O line

28 O O Provided
28 O O leadership
28 O O direction
28 O O to
28 O O a
28 O O team
28 O O of
28 O U-CARDINAL 450
28 O O regional
28 O O and
28 O O front
28 O O -
28 O O line
28 O O store
28 O O professionals
28 O O with
28 O O defined
28 O O performance
28 O O indicators
28 O O ;
28 O O reviewed
28 O O to
28 O O ensure
28 O O budgeted
28 O O objectives
28 O O are
28 O O met

28 O O Scouted
28 O O for
28 O O right
28 O O location
28 O O ;
28 O O negotiated
28 O O effectively
28 O O with
28 O O accurate
28 O O financial
28 O O modeling
28 O O to
28 O O roll
28 O O out
28 O U-CARDINAL 14
28 O O stores
28 O O in
28 O B-DATE 6
28 O L-DATE months
28 O O within
28 O O budgeted
28 O O time
28 O O and
28 O O budget

28 O U-NORP Worked
28 O O closely
28 O O with
28 O O architects
28 O O and
28 O O visual
28 O O merchandising
28 O O team
28 O O to
28 O O ensure
28 O O brands
28 O O '
28 O O ethos
28 O O with
28 O O international
28 O O look
28 O O and
28 O O feel
28 O O is
28 O O implemented
28 O O at
28 O O the
28 O O stores

28 O O Executed
28 O O extensive
28 O O product
28 O O ,
28 O O sales
28 O O and
28 O O soft
28 O O skills
28 O O training
28 O O across
28 O O the
28 O O organization
28 O O for
28 O O renewed
28 O O customer
28 O O focus
28 O O enhancing
28 O O brand
28 O O recall
28 O O and
28 O O footfall
28 O O conversions

28 O O Streamlined
28 O O systems
28 O O with
28 O O control
28 O O measures
28 O O in
28 O O place
28 O O ensuring
28 O O statutory
28 O O requirements
28 O O are
28 O O met

28 O O Received
28 O O '
28 O O Outstanding
28 O O Achiever
28 O O '
28 O O award
28 O O for
28 O B-DATE three
28 O I-DATE consecutive
28 O L-DATE years
28 O O FY
28 O O 09
28 O O ,
28 O U-DATE 10
28 O O ,
28 O U-DATE 11
28 O O Business
28 O O Development
28 O O Head
28 O O -
28 O O Lavie

28 O O Managed
28 O O all
28 O O aspects
28 O O of
28 O O business
28 O O inclusive
28 O O of
28 O O retail
28 O O ,
28 O O key
28 O O accounts
28 O O ,
28 O O and
28 O O channel
28 O O management
28 O O for
28 O O the
28 O O women
28 O O 's
28 O O fashion
28 O O bags
28 O O '
28 O O brand
28 O O building
28 O U-ORG INR
28 O U-CARDINAL 30
28 O O Cr
28 O O top
28 O O -
28 O O line
28 O O contribution

28 O O Conceptualized
28 O O 3
28 O O year
28 O O business
28 O O vision
28 O O of
28 O O being
28 O O a
28 O U-CARDINAL one
28 O O -
28 O O stop
28 O O women
28 O O 's
28 O O lifestyle
28 O O brand
28 O O ,
28 O O strategized
28 O U-DATE annual
28 O O business
28 O O plan
28 O O with
28 O O desired
28 O O objectives

28 O U-NORP Built
28 O O international
28 O O backend
28 O O and
28 O O front
28 O O end
28 O O capabilities
28 O O ,
28 O O streamlined
28 O O systems
28 O O with
28 O O control
28 O O measures
28 O O in
28 O O place
28 O O achieving
28 O O budgeted
28 O O operating
28 O O margins
28 O O for
28 O O each
28 O O unit

28 O O Developed
28 O O go
28 O O -
28 O O to
28 O O -
28 O O market
28 O O strategy
28 O O and
28 O O rolled
28 O O -
28 O O out
28 O U-CARDINAL 8
28 O O exclusive
28 O O stores
28 O O with
28 O O requisite
28 O O brand
28 O O look
28 O O and
28 O O feel
28 O O at
28 O O premium
28 O O malls
28 O O with
28 O O innovative
28 O O visual
28 O O merchandising

28 O O Strategized
28 O O open
28 O O -
28 O O to
28 O O -
28 O O buy
28 O O schedules
28 O O with
28 O O right
28 O O merchandising
28 O O at
28 O O right
28 O O time
28 O O for
28 O O the
28 O U-CARDINAL 300
28 O O point
28 O O of
28 O O sales
28 O O across
28 O O exclusive
28 O O ,
28 O O multi
28 O O -
28 O O brand
28 O O ,
28 O O defence
28 O O canteens
28 O O ,
28 O O and
28 O O key
28 O O accounts

28 O O Managed
28 O O marketing
28 O O budget
28 O O of
28 O O INR
28 O U-CARDINAL 9
28 O O Cr
28 O O ;
28 O O directed
28 O O creative
28 O O agencies
28 O U-ORG TBWA
28 O O (
28 O O creative
28 O O )
28 O O ,
28 O B-ORG Lintas
28 O O (
28 O O media
28 O O planning
28 O O )
28 O O and
28 O B-ORG Ignitee
28 O I-ORG (
28 O L-ORG Online
28 O O and
28 O O PR
28 O O )
28 O O for
28 O O brand
28 O O communication
28 O O plan

28 O O Ideated
28 O O to
28 O O tap
28 O O online
28 O O retail
28 O O as
28 O O a
28 O O growing
28 O O segment
28 O O ,
28 O O launched
28 O O e
28 O O -
28 O O commerce
28 O O site
28 O O and
28 O O ensured
28 O O product
28 O O presence
28 O O at
28 O U-ORG Jabong.com
28 O O ,
28 O U-ORG Myntra.com
28 O O ,
28 O U-ORG Flipkart.com

28 O O Identified
28 O O market
28 O O gap
28 O O and
28 O O launched
28 O O various
28 O O categories
28 O O such
28 O O as
28 O O wallets
28 O O ,
28 O O footwear
28 O O and
28 O O evening
28 O O clutches
28 O O enhancing
28 O O brand
28 O O appeal
28 O O with
28 O B-PERCENT 15
28 O L-PERCENT %
28 O O sales
28 O O contribution

28 O U-NORP Analyzed
28 O O consumer
28 O O buying
28 O O patterns
28 O O to
28 O O formulate
28 O O in
28 O O -
28 O O store
28 O O marketing
28 O O activations
28 O O and
28 O O outdoor
28 O O branding
28 O O for
28 O O increased
28 O O brand
28 O O awareness
28 O O and
28 O O footfall
28 O O conversions

28 O U-PERSON Negotiated
28 O O with
28 O O key
28 O O accounts
28 O U-ORG Lifestyle
28 O O ,
28 O U-PERSON Shopper
28 O O 's
28 O O stop
28 O O and
28 O B-ORG Defence
28 O L-ORG Canteens
28 O O to
28 O O acquire
28 O O premium
28 O O retail
28 O O space
28 O O and
28 O O margins
28 O O contributing
28 O B-PERCENT 50
28 O L-PERCENT %
28 O O revenues

28 O O Envisaged
28 O O fashionable
28 O O and
28 O O youth
28 O O positioning
28 O O ;
28 O O signed
28 O U-ORG Bollywood
28 O O actor
28 O B-PERSON Kareena
28 O L-PERSON Kapoor
28 O O for
28 O O endorsement
28 O O post
28 O O market
28 O O research
28 O O for
28 O O brand
28 O O similarity
28 O O Senior
28 O O Manager
28 O O -
28 O O Samsonite
28 O O and
28 O B-ORG American
28 O I-ORG Tourister

28 O U-PERSON Led
28 O O and
28 O O managed
28 O O brand
28 O O operations
28 O O of
28 O U-ORG Karnataka
28 O O region
28 O O with
28 O O over
28 O U-CARDINAL 110
28 O O doors
28 O O enhancing
28 O O market
28 O O share
28 O O to
28 O B-PERCENT 70
28 O L-PERCENT %
28 O O and
28 O O organizational
28 O O ranking
28 O O from
28 O O No

28 O O 5
28 O O to
28 O O No

28 O U-CARDINAL 1

28 O O Consistently
28 O O overachieved
28 O O to
28 O O grow
28 O U-DATE annual
28 O O turnover
28 O O from
28 O O INR
28 O U-CARDINAL 12
28 O O Cr
28 O O to
28 O O INR
28 O U-CARDINAL 52
28 O O Cr
28 O O ;
28 O O pioneered
28 O O channel
28 O O sales
28 O O ,
28 O O key
28 O O accounts
28 O O and
28 O O corporate
28 O O sales
28 O O for
28 O O the
28 O O region
28 O O Area
28 O O Business
28 O O Manager
28 O O ABBOTT
28 O O -
28 O O Bengaluru
28 O O ,
28 O U-GPE Karnataka
28 O O -
28 O B-DATE February
28 O I-DATE 2008
28 O I-DATE to
28 O I-DATE June
28 O L-DATE 2008
28 O O Responsible
28 O O for
28 O O sale
28 O O and
28 O O distribution
28 O O of
28 O O pharma
28 O O over
28 O O the
28 O O counter
28 O O (
28 O O OTC
28 O O )
28 O O products
28 O O such
28 O O as
28 O B-ORG Digene
28 O I-ORG ,
28 O U-PERSON Bruffen
28 O O ,
28 O O Cremaffin
28 O O in
28 O U-LOC South
28 O O regions
28 O O for
28 O O the
28 O O global
28 O O pharma
28 O O firm
28 O O Area
28 U-Skills O Sales
28 O O Manager
28 O O -
28 O O Distribution
28 O O and
28 O O Retail
28 U-Skills O Operations
28 O O HIMALAYA
28 O O DRUG
28 O O COMPANY
28 O O -
28 O O Chennai
28 O O ,
28 O O Tamil
28 O O Nadu
28 O O -
28 O B-DATE December
28 O I-DATE 2004
28 O I-DATE to
28 O I-DATE January
28 O L-DATE 2008

28 O O Managed
28 O U-CARDINAL 7
28 O O retail
28 O O exclusive
28 O O stores
28 O O and
28 O O channel
28 O O sales
28 O O for
28 O O consumer
28 O O division
28 O O across
28 O O healthcare
28 O O ,
28 O O skincare
28 O O ,
28 O O hair
28 O O -
28 O O care
28 O O and
28 O O pet
28 O O -
28 O O care
28 O O in
28 O U-GPE Kerala
28 O O ,
28 O B-ORG Tamil
28 O L-ORG Nadu
28 O O and
28 O B-ORG Andaman
28 O I-ORG &
28 O I-ORG Nicobar
28 O L-ORG Islands

28 O O Successfully
28 O O launched
28 O O new
28 O O product
28 O O '
28 O B-ORG Party
28 O I-ORG Smart
28 O L-ORG '
28 O O ,
28 O O a
28 O O hangover
28 O O free
28 O O tablet
28 O O with
28 O O targeted
28 O O sampling
28 O O efforts
28 O O and
28 O O placements
28 O O in
28 O O pubs
28 O O and
28 O O departmental
28 O O stores
28 O O resulting
28 O O in
28 O O highest
28 O O contribution
28 O O in
28 O U-DATE year
28 O U-CARDINAL 1

28 O O Conceptualized
28 O O and
28 O O tied
28 O O -
28 O O up
28 O O with
28 O O clubs
28 O O and
28 O O catchments
28 O O to
28 O O organize
28 O O promotional
28 O O health
28 O O camp
28 O O drives
28 O O resulting
28 O O in
28 O O increased
28 O O retail
28 O O turnover
28 O O from
28 O B-ORG INR
28 O I-ORG 80
28 O L-ORG Lacs
28 O O to
28 O O INR
28 O O 2.5
28 O O Cr

28 O U-PERSON Revamped
28 O O entire
28 O O network
28 O O ,
28 O O appointed
28 O U-CARDINAL 12
28 O O committed
28 O O distributors
28 O O expanding
28 O O reach
28 O O to
28 O U-CARDINAL 1000
28 O O doors
28 O O generating
28 O O much
28 O O needed
28 O O working
28 O O capital
28 O O of
28 O O INR
28 O O 1.25
28 O O Cr
28 O O and
28 O O incremental
28 O O revenues

28 O O Provided
28 O O direction
28 O O to
28 O O distribution
28 O O and
28 O O franchise
28 O O partners
28 O O on
28 O O aspects
28 O O of
28 O O product
28 O O mix
28 O O availability
28 O O ,
28 O O logistics
28 O O ,
28 O O and
28 O O service
28 O O ;
28 O O put
28 O O in
28 O O place
28 O O robust
28 O O systems
28 O O and
28 O O processes
28 O O with
28 O O control
28 O O measures

28 O O Implemented
28 O O sustainable
28 O O value
28 O O engineering
28 O O efforts
28 O O of
28 O O rationalized
28 O O rentals
28 O O ,
28 O O franchise
28 O O margins
28 O O and
28 O O optimum
28 O O manpower
28 O O usage
28 O O to
28 O O turn
28 O O -
28 O O around
28 O O operating
28 O O losses
28 O O of
28 O B-PERCENT 40
28 O I-PERCENT %
28 O I-PERCENT to
28 O I-PERCENT 25
28 O L-PERCENT %
28 O O profits

28 O O Increased
28 O O sales
28 O O by
28 O O setting
28 O O targets
28 O O ,
28 O O regular
28 O O follow
28 O O ups
28 O O ,
28 O O building
28 O O confidence
28 O O and
28 O O relationship
28 O O by
28 O O on
28 O O -
28 O O time
28 O O delivery
28 O O and
28 O O claim
28 O O settlements
28 O O of
28 O O each
28 O O trade
28 O O partner
28 O O for
28 O O secondary
28 O O sales

28 O O Coordinated
28 O O with
28 O O marketing
28 O O division
28 O O and
28 O O executed
28 O O various
28 O U-ORG BTL
28 O O activations
28 O O ,
28 O O promotions
28 O O and
28 O O international
28 O O visual
28 O O merchandising
28 O O and
28 O O in
28 O O -
28 O O store
28 O O presence

28 O U-ORG Recruited
28 O O and
28 O O trained
28 O O foot
28 O O sales
28 O O personnel
28 O O to
28 O O target
28 O O upcountry
28 O O and
28 O O rural
28 O O areas
28 O O to
28 O O expand
28 O O product
28 O O availability
28 O O reach
28 O O through
28 O O small
28 O O kiosks
28 O O and
28 O O shops
28 O O Senior
28 U-Skills O Sales
28 O O Executive
28 O O COCA
28 O O COLA
28 O O -
28 O O Chennai
28 O O ,
28 O O Tamil
28 O O Nadu
28 O O -
28 O O March
28 O O 2003
28 O O to
28 O O November
28 O O 2004

28 O O Responsible
28 O O for
28 O O launch
28 O O of
28 O O powdered
28 O O soft
28 O O drink
28 O O product
28 O U-ORG Sunfill
28 O O across
28 O U-CARDINAL 25
28 O O districts
28 O O in
28 O B-ORG Tamil
28 O L-ORG Nadu
28 O O achieving
28 O O top
28 O O national
28 O O performer
28 O O status
28 O O for
28 O O the
28 O O category

28 O U-ORG Implemented
28 O O penetrative
28 O O distribution
28 O O strategy
28 O O ;
28 O O identified
28 O O and
28 O O set
28 O O -
28 O O up
28 O O depot
28 O O ,
28 O O appointed
28 O O stockists
28 O O and
28 O O super
28 O O stockists
28 O O reaching
28 O U-CARDINAL 8000
28 O O point
28 O O of
28 O O sales

28 O O Trained
28 O O and
28 O O mentored
28 O O team
28 O O of
28 O U-CARDINAL 25
28 O O sales
28 O O personnel
28 O O with
28 O O regular
28 O O targets
28 O O and
28 O O reviews
28 O O to
28 O O over-
28 O O achieve
28 O O budgets
28 O O at
28 O B-PERCENT 45
28 O L-PERCENT %
28 O O market
28 O O growth

28 O O Established
28 O O systems
28 O O and
28 O O processes
28 O O as
28 O O per
28 O B-ORG Coca
28 O L-ORG Cola
28 O O standards
28 O O in
28 O O distribution
28 O O ,
28 O O in
28 O O -
28 O O store
28 O O display
28 O O and
28 O O activations
28 O O ,
28 O O consistently
28 O O ensured
28 O O adherence
28 O O Territory
28 U-Skills O Sales
28 O O In
28 O O -
28 O O Charge
28 O O GILLETTE
28 O O INDIA
28 O O -
28 O O Calicut
28 O O ,
28 O U-GPE Kerala
28 O O -
28 O B-DATE July
28 O I-DATE 2001
28 O I-DATE to
28 O I-DATE February
28 O L-DATE 2003

28 O U-PERSON Brought
28 O O in
28 O O for
28 O O distribution
28 O O management
28 O O for
28 O U-CARDINAL 90
28 O O SKUs
28 O O of
28 O O portable
28 O O power
28 O O division
28 O O comprising
28 O O of
28 O O brands
28 O U-PERSON Duracell
28 O O and
28 O U-PERSON Geep
28 O O batteries
28 O O ,
28 O O Prudent
28 O O oral
28 O O -
28 O O care
28 O O and
28 O U-PERSON Wilkinson
28 O O blades

28 O O Re
28 O O -
28 O O energized
28 O O distribution
28 O O network
28 O O ,
28 O O appointed
28 O U-CARDINAL 11
28 O O new
28 O O distributors
28 O O committed
28 O O to
28 O O organizational
28 O O growth
28 O O ,
28 O O advised
28 O O on
28 O O sales
28 O O strategy
28 O O to
28 O O achieve
28 O B-PERCENT 30
28 O L-PERCENT %
28 O O YoY
28 O O growth

28 O O Turned
28 O O -
28 O O around
28 O O de
28 O O -
28 O O growth
28 O O of
28 O B-PERCENT 40
28 O L-PERCENT %
28 O O to
28 O O positive
28 O O growth
28 O O of
28 O B-PERCENT 20
28 O L-PERCENT %
28 O O for
28 O U-PERSON Geep
28 O O batteries
28 O O achieving
28 O O top-
28 O O seller
28 O O status
28 O O for
28 O O the
28 O O brand
28 O O nationally

28 O O Targeted
28 O O large
28 O O departmental
28 O O stores
28 O O for
28 O O Prudent
28 O O oral
28 O O -
28 O O care
28 O O products
28 O O ,
28 O O implemented
28 O O cross
28 O O promotions
28 O O and
28 O O market
28 O O schemes
28 O O translating
28 O O to
28 O O achieving
28 O B-PERCENT 15
28 O L-PERCENT %
28 O O quantity
28 O O growth

28 O O Introduced
28 O O wholesale
28 O O driven
28 O O activations
28 O O with
28 O O white
28 O O -
28 O O goods
28 O O incentive
28 O O schemes
28 O O driving
28 O O product
28 O O sales
28 O O achieving
28 O O budgeted
28 O U-DATE annual
28 O O targets

28 O O Emphasized
28 O O on
28 O O process
28 O O management
28 O O ,
28 O O measured
28 O O business
28 O O health
28 O O ,
28 O O optimized
28 O O operating
28 O O costs
28 O O to
28 O O bring
28 O O about
28 O O enhanced
28 O O productivity
28 O O and
28 O O efficiency

28 O U-ORG Implemented
28 O O global
28 O U-ORG Gillette
28 O O norms
28 O O for
28 O O point
28 O O of
28 O O sales
28 O O display
28 O O ,
28 O O planogramming
28 O O and
28 O O in
28 O O -
28 O O store
28 O O branding
28 O O working
28 O O towards
28 O O enhanced
28 O O brand
28 O O experience
28 O O and
28 O O conversions
28 O O Territory
28 U-Skills O Sales
28 O O In
28 O O -
28 O O Charge
28 O U-PERSON ASIAN
28 O O PAINTS
28 O O -
28 O O Chennai
28 O O ,
28 O O Tamil
28 O O Nadu
28 O O -
28 O B-DATE June
28 O I-DATE 1999
28 O I-DATE to
28 O I-DATE June
28 O L-DATE 2001

28 O U-ORG Managed
28 O O channel
28 O O sales
28 O O for
28 O B-ORG Chennai
28 O L-ORG area
28 O O for
28 O U-GPE India
28 O O 's
28 O O premier
28 O O paint
28 O O company
28 O O registering
28 O B-PERCENT 35
28 O L-PERCENT %
28 O O YoY
28 O O sales
28 O O growth
28 O O ;
28 O O bagging
28 O O '
28 O B-PERSON Josh
28 O L-PERSON Achiever
28 O O '
28 O O award
28 O O in
28 O O FY
28 O O 01

28 O U-ORG Liaised
28 O O and
28 O O developed
28 O O optimum
28 O O relations
28 O O with
28 O U-CARDINAL 50
28 O O dealers
28 O O '
28 O O network
28 O O ;
28 O O directed
28 O O on
28 O O sales
28 O O plan
28 O O ,
28 O O training
28 O O ,
28 O O marketing
28 O O activations
28 O O and
28 O O logistics
28 O O maintaining
28 O O collections
28 O O at
28 O B-PERCENT 92
28 O L-PERCENT %

28 O O Pioneered
28 O O to
28 O O start
28 O O activation
28 O O programs
28 O O for
28 O O painters
28 O O and
28 O O masons
28 O O with
28 O O product
28 O O training
28 O O ,
28 O O implemented
28 O O incentive
28 O O plan
28 O O to
28 O O retain
28 O O and
28 O O push
28 O O sales

28 O O Planned
28 O O and
28 O O executed
28 O O organizational
28 O O plan
28 O O of
28 O O expanding
28 O O customized
28 O O paint
28 O O solutions
28 O O ,
28 O O installed
28 O U-CARDINAL 20
28 O O Colorworld
28 O O tinting
28 O O machines
28 O O at
28 O O existing
28 O O points
28 O O and
28 O O competition
28 O O converts
28 O O Senior
28 U-Skills O Sales
28 O O Executive
28 O O ANUBHAV
28 O O PLANTATIONS
28 O O -
28 O O Coimbatore
28 O O ,
28 O O Tamil
28 O O Nadu
28 O O -
28 O B-DATE June
28 O L-DATE 1996
28 O O to
28 O B-DATE May
28 O L-DATE 1999
28 O O Promoted
28 O O within
28 O B-DATE 1
28 O L-DATE year
28 O O by
28 O O achieving
28 O O assigned
28 O O targets
28 O O for
28 O O concept
28 O O selling
28 O O business
28 O O development
