doc ner ner_spacy text
22 O O product
22 O O packaging
22 O O for
22 O O easy
22 O O brand
22 O O recognition
22 O O and
22 O O support
22 O O sales
22 O O in
22 O O demand
22 O O generation
22 O O .
22 O O •
22 O B-ORG Business
22 O L-ORG Alliance
22 O O :
22 O O Associated
22 O O with
22 O O agencies
22 O O /
22 O O organisations
22 O O for
22 O O inclusion
22 O O of
22 O O products
22 O O to
22 O O minimise
22 O O product
22 O O range
22 O O gap
22 O O to
22 O O be
22 O O offered
22 O O to
22 O O customers
22 O O resulting
22 O O significant
22 O O increase
22 O O in
22 O O sales
22 O O turnover
22 O O (
22 O B-PERCENT 15
22 O L-PERCENT %
22 O O of
22 O O total
22 O O sales
22 O O )
22 O O •
22 O B-ORG Team
22 O L-ORG Development
22 O O :
22 O O Developed
22 O O customer
22 O O focused
22 O O sales
22 O O team
22 O O by
22 O O organising
22 O O best
22 O O practice
22 O O workshops
22 O O .
22 O O WORK
22 O O EXPERIENCE
22 U-Designation O Manager
22 O B-ORG -
22 O I-ORG Marketing
22 O I-ORG &
22 O L-ORG Projects
22 O O ASPEE
22 O B-PERSON Pvt
22 O I-PERSON Ltd
22 O I-PERSON -
22 O B-DATE August
22 O L-DATE 2016
22 O O to
22 O B-ORG Present
22 O I-ORG Agriculture
22 O I-ORG &
22 O I-ORG Vector
22 O I-ORG UPL
22 O L-ORG Ltd
22 O O (
22 O B-DATE Aug
22 O I-DATE 2011
22 O I-DATE -
22 O I-DATE July
22 O L-DATE 2016
22 O O )
22 O B-ORG -
22 O I-ORG Crop
22 O I-ORG Protection
22 O I-ORG &
22 O I-ORG Control
22 O I-ORG Sprayers
22 O I-ORG &
22 O I-ORG Farm
22 O I-ORG Mechanised
22 O I-ORG Equipment
22 O I-ORG Agriculture
22 O I-ORG Inputs
22 O L-ORG Responsible
22 O O for
22 O B-ORG PAN
22 O L-ORG India
22 O O marketing
22 O O activities
22 O O (
22 O U-DATE annual
22 O O Responsible
22 O O for
22 O O overall
22 O O business
22 O O performance
22 O O of
22 O O brand
22 O O turnover
22 O U-ORG Rs
22 O O .
22 O U-CARDINAL 187
22 O O crore
22 O O )
22 O O to
22 O O promote
22 O O entire
22 O O product
22 O O portfolio
22 O U-ORG Unimart
22 O O (
22 O O Agri
22 O O -
22 O O Retail
22 O O wing
22 O O of
22 O B-ORG UPL
22 O L-ORG Ltd
22 O O )
22 O O at
22 O B-ORG Pan
22 O L-ORG India
22 O O level
22 O O and
22 O O generate
22 O O demand
22 O O and
22 O O handle
22 O O business
22 O O projects
22 O O to
22 O O •
22 O O Achieved
22 O B-PERCENT 23
22 O L-PERCENT %
22 O U-DATE annual
22 O O sales
22 O O growth
22 O O ,
22 O O by
22 O O delivering
22 O O Rs.24
22 O O Cr
22 O O stream
22 O O line
22 O O business
22 O O process
22 O O and
22 O O increase
22 O O consumer
22 O O connect
22 O O sales
22 O O by
22 O O implementing
22 O O effective
22 O O go
22 O O to
22 O O market
22 O O strategy
22 O O .
22 O O •
22 O O Successfully
22 O O developed
22 O O strategy
22 O O to
22 O O launch
22 O O new
22 O O brand
22 O O and
22 O O •
22 O O Improved
22 O O sales
22 O O &
22 O O marketing
22 O O team
22 O O work
22 O O efficiency
22 O O and
22 O O product
22 O O line
22 O O with
22 O O an
22 O O effective
22 O O marketing
22 O O communication
22 O O sales
22 O O productivity
22 O O by
22 O O designing
22 O O effective
22 O U-ORG BTL
22 O O activities
22 O O and
22 O O brand
22 O O visibility
22 O O plan
22 O O ,
22 O O for
22 O O Rs
22 O U-CARDINAL 40
22 O O Cr
22 O U-DATE annual
22 O O sales
22 O O that
22 O O include
22 O O product
22 O O campaigning
22 O O and
22 O O demonstration
22 O O ,
22 O O turnover
22 O O .
22 O O exhibition
22 O O participation
22 O O ,
22 O O field
22 O O visits
22 O O ,
22 O O group
22 O O meetings
22 O O etc
22 O O .
22 O O •
22 O U-PERSON Determine
22 O O and
22 O O manage
22 O O annual
22 O O marketing
22 O O budget
22 O O (
22 O U-ORG Rs
22 O O .
22 O U-CARDINAL 2.5
22 O O •
22 O U-PERSON Store
22 O O branding
22 O O for
22 O O standardisation
22 O O and
22 O O uniformity
22 O O at
22 O U-ORG PAN
22 O O Cr
22 O O .
22 O O -
22 O O ATL
22 O O ,
22 O B-ORG TTL
22 O I-ORG &
22 O L-ORG BTL
22 O O activities
22 O O )
22 O O .
22 O U-GPE India
22 O O level
22 O O to
22 O O establish
22 O O unique
22 O O brand
22 O O identity
22 O O and
22 O O -
22 O O Developed
22 O O audio
22 O O -
22 O O visual
22 O O films
22 O O for
22 O O television
22 O O presence
22 O O in
22 O O market
22 O O for
22 O O easy
22 O O brand
22 O O recognition
22 O O .
22 O O advertisement
22 O O ,
22 O O events
22 O O and
22 O O exhibitions
22 O O ,
22 O O and
22 O O scheduled
22 O O •
22 O U-ORG Implemented
22 O O stock
22 O O management
22 O O process
22 O O with
22 O O regular
22 O O https://www.indeed.com/r/Prashant-Narayankar/f511b245dba39676?isid=rex-download&ikw=download-top&co=IN
22 O O https://www.indeed.com/r/Prashant-Narayankar/f511b245dba39676?isid=rex-download&ikw=download-top&co=IN
22 O U-DATE annual
22 O O telecast
22 O O on
22 O B-ORG DD
22 O L-ORG Kisan
22 O O channel
22 O O .
22 O O auditing
22 O O resulting
22 O O in
22 O O lowering
22 O O stock
22 O O return
22 O O and
22 O O expiry
22 O O to
22 O O -
22 O O Planned
22 O O and
22 O O scheduled
22 O O product
22 O O wise
22 O U-DATE annual
22 O B-PERCENT less
22 O I-PERCENT than
22 O I-PERCENT 1
22 O L-PERCENT percent
22 O O of
22 O O total
22 O O turnover
22 O O .
22 O O advertisement
22 O O in
22 O O print
22 O O media
22 O O (
22 O U-CARDINAL 21
22 O O magazines
22 O O &
22 O O 5
22 O O •
22 O O Successfully
22 O O opened
22 O U-CARDINAL seven
22 O O agriculture
22 O O retail
22 O O stores
22 O O (
22 O B-ORG Pan
22 O O newspapers
22 O O )
22 O U-GPE India
22 O O )
22 O O by
22 O O identifying
22 O O potential
22 O O markets
22 O O through
22 O O extensive
22 O O -
22 O O Designed
22 O O and
22 O O implemented
22 O O marketing
22 O O campaigns
22 O O and
22 O O market
22 O O survey
22 O O .
22 O O product
22 O O demonstrations
22 O O to
22 O O promote
22 O O and
22 O O create
22 O O •
22 O O Jointly
22 O O run
22 O O event
22 O O with
22 O O commercial
22 O O bank
22 O O (
22 O B-ORG ICICI
22 O L-ORG Bank
22 O O )
22 O O for
22 O O awareness
22 O O of
22 O O brand
22 O O /
22 O O products
22 O O leading
22 O O to
22 O O increased
22 O O sales
22 O O addressing
22 O O credit
22 O O requirement
22 O O of
22 O O customers
22 O O for
22 O O purchase
22 O O enquiry
22 O B-PERCENT up
22 O I-PERCENT to
22 O I-PERCENT 30
22 O L-PERCENT %
22 O O .
22 O O of
22 O O products
22 O O ,
22 O O resulting
22 O O in
22 O O increased
22 O O footfall
22 O O and
22 O O sales
22 O O .
22 O O -
22 O O Introduced
22 O O digital
22 O O marketing
22 O O activities
22 O O in
22 O O the
22 O O organisation
22 O O through
22 O O effective
22 O O use
22 O O of
22 O O social
22 O O media
22 O O ,
22 O O Project
22 O O In
22 O O -
22 O O charge
22 O O &
22 O O Intuitional
22 O O Sales
22 O O Officer
22 B-Designation O generate
22 I-Designation O sales
22 L-Designation O lead
22 O B-PERSON Parag
22 O L-PERSON Milk
22 O O Products
22 O B-PERSON Pvt
22 O I-PERSON Ltd
22 O I-PERSON -
22 O B-DATE June
22 O I-DATE 2010
22 O I-DATE to
22 O I-DATE July
22 O L-DATE 2011
22 O B-DATE June
22 O I-DATE 2010
22 O I-DATE -
22 O I-DATE July
22 O L-DATE 2011
22 O O )
22 O O -
22 O O Dairy
22 O O Products
22 O O -
22 O O Implemented
22 O O channel
22 O O partner
22 O O store
22 O O branding
22 O O for
22 O O easy
22 O O brand
22 O O recognition
22 O O and
22 O O establishing
22 O O a
22 O O significant
22 O O and
22 O O Involved
22 O O in
22 O O Intuitional
22 O O sales
22 O O and
22 O O development
22 O O of
22 O O business
22 O O differentiated
22 O O presence
22 O O in
22 O O market
22 O O to
22 O O attract
22 O O and
22 O O retain
22 O O operation
22 O O model
22 O O for
22 O O premium
22 O O product
22 O O loyal
22 O O customers
22 O O .
22 O O •
22 O O Conducted
22 O O market
22 O O surveys
22 O O ,
22 O O generated
22 O O reports
22 O O to
22 O O launch
22 O O -
22 O O Organised
22 O O service
22 O O camps
22 O O for
22 O O end
22 O O consumers
22 O O to
22 O O retain
22 O O new
22 O O products
22 O O in
22 O O market
22 O O .
22 O O customer
22 O O loyalty
22 O O and
22 O O create
22 O O goodwill
22 O O for
22 O O the
22 O O company
22 O O •
22 O O Planned
22 O O sales
22 O O strategies
22 O O for
22 O O newly
22 O O launched
22 O O premium
22 O O •
22 O O Conducted
22 O O market
22 O O research
22 O O for
22 O O competitor
22 O O analysis
22 O O ,
22 O O product
22 O O (
22 O O pride
22 O O of
22 O O cows
22 O O -
22 O O premium
22 O O bottled
22 O O milk
22 O O )
22 O O and
22 O O product
22 O O pricing
22 O O ,
22 O O campaign
22 O O impact
22 O O on
22 O O sales
22 O O ,
22 O O introduction
22 O O achieved
22 O U-DATE daily
22 O O sales
22 O O of
22 O U-CARDINAL 1000
22 O O ltrs
22 O O .
22 O O of
22 O O new
22 O O products
22 O O and
22 O O market
22 O O requirement
22 O O for
22 O O existing
22 O O and
22 O O •
22 O U-ORG Handled
22 O O marketing
22 O O events
22 O O to
22 O O create
22 O O product
22 O O awareness
22 O O future
22 O O products
22 O O .
22 O O and
22 B-Designation O generate
22 I-Designation O sales
22 L-Designation O lead
22 O O .
22 O O •
22 O O Introduced
22 O O customer
22 O O care
22 O O department
22 O O to
22 O O handle
22 O O sales
22 O O •
22 O O Developed
22 O O route
22 O O plans
22 O O for
22 O O economical
22 O O and
22 O O timely
22 O O delivery
22 O O enquiries
22 O O and
22 O O complaints
22 O O ,
22 O O and
22 O O developed
22 O U-ORG SOP
22 O O to
22 O O ensure
22 O O of
22 O O product
22 O O at
22 O O door
22 O O step
22 O O of
22 O B-CARDINAL more
22 O I-CARDINAL than
22 O L-CARDINAL 800
22 O O customers
22 O O .
22 O B-PERCENT 100
22 O L-PERCENT %
22 O O enquires
22 O O are
22 O O handled
22 O O and
22 O O complaints
22 O O are
22 O O resolved
22 O O .
22 O O •
22 O U-PERSON Maintained
22 O O healthy
22 O O relations
22 O O with
22 O O distributors
22 O O and
22 O O •
22 O O Streamlined
22 O O supply
22 O O chain
22 O O in
22 O O pilot
22 O O regions
22 O O to
22 O O ensure
22 O O one
22 O O institutional
22 O O customers
22 O O by
22 O O providing
22 O O quality
22 O O products
22 O O and
22 O O EDUCATION
22 - O BSc
22 O O in
22 O B-ORG Agri
22 O I-ORG -
22 O I-ORG Business
22 O L-ORG Management
22 "B-College Name" B-ORG Lincoln
22 "L-College Name" L-ORG University
22 O B-DATE May
22 O L-DATE 2008
22 O O to
22 O B-DATE June
22 O L-DATE 2010
22 O O sales
22 O O S
22 O O S
22 O O Patil
22 O O College
22 O O of
22 O O Ag
22 O O Business
22 O O Mgt
22 O O -
22 O U-GPE Mumbai
22 O O ,
22 O U-ORG Maharashtra
23 O O Suresh
23 O O Kanagala
23 O O Architecture
23 O O SharePoint
23 O O /
23 O O Office
23 O O 365
23 O O /Azure
23 O O cloud/.Net
23 O U-GPE Hyderabad
23 O O ,
23 O U-GPE Telangana
23 O O -
23 O O Email
23 O O me
23 O O on
23 O O Indeed
23 O O :
23 O O indeed.com
23 O O /
23 O O r
23 O O /
23 O O Suresh-
23 O B-FAC Kanagala/04b36892f9d2e2eb
23 O O Looking
23 O O for
23 O O challenging
23 O O position
23 O O WORK
23 O O EXPERIENCE
23 B-Designation O Technical
23 L-Designation O Architect
23 O O (
23 O O Manager
23 O O C2
23 O O )
23 O O -
23 O B-DATE August
23 O L-DATE 2015
23 O O to
23 O B-ORG Present
23 - I-ORG Senior
23 - I-ORG Professional
23 - I-ORG Technology
23 - L-ORG Analyst
23 O O CSC
23 O U-GPE India
23 O O -
23 O B-DATE September
23 O L-DATE 2005
23 O O to
23 O B-DATE August
23 O L-DATE 2015
23 O O Consultant
23 O U-ORG IBM
23 O O -
23 O B-DATE December
23 O I-DATE 2004
23 O I-DATE to
23 O I-DATE September
23 O L-DATE 2005
23 O B-PERSON Consultant
23 O L-PERSON Infosys
23 O O from
23 O B-ORG Modus
23 O L-ORG Systems
23 O O -Tester
23 O O -
23 O B-DATE June
23 O I-DATE 2004
23 O I-DATE to
23 O I-DATE December
23 O L-DATE 2004
23 O O Associate
23 O O consultant
23 O O CMC
23 O O -
23 O B-DATE July
23 O I-DATE 2003
23 O I-DATE to
23 O I-DATE June
23 O L-DATE 2004
23 O U-ORG EDUCATION
23 O B-ORG Month
23 O I-ORG /
23 O I-ORG Year
23 O L-ORG Format
23 O O Tech
23 O O lead
23 O O -
23 O U-GPE Hyderabad
23 O O ,
23 O U-GPE Telangana
23 O B-DATE September
23 O L-DATE 2016
23 O O to
23 O B-DATE May
23 O L-DATE 2017
23 U-Degree O M.C.A
23 "B-College Name" O affiliated
23 "I-College Name" O college
23 "I-College Name" O of
23 "I-College Name" B-ORG Andhra
23 "L-College Name" L-ORG University
23 O U-DATE 2002
23 O O https://www.indeed.com/r/Suresh-Kanagala/04b36892f9d2e2eb?isid=rex-download&ikw=download-top&co=IN
23 O O https://www.indeed.com/r/Suresh-Kanagala/04b36892f9d2e2eb?isid=rex-download&ikw=download-top&co=IN
23 B-Degree U-GPE B.Sc
23 I-Degree O in
23 I-Degree U-GPE Maths
23 I-Degree O ,
23 I-Degree O Physics
23 I-Degree O and
23 L-Degree U-ORG Computers
23 - U-PERSON Nagarjuna
23 - O university
23 O U-DATE 1999
23 O O SKILLS
23 O O .NET
23 O O (
23 O B-DATE Less
23 O I-DATE than
23 O I-DATE 1
23 O L-DATE year
23 O O )
23 O O ,
23 O U-ORG ASP
23 O O (
23 O B-DATE Less
23 O I-DATE than
23 O I-DATE 1
23 O L-DATE year
23 O O )
23 O O ,
23 O U-ORG DATABASE
23 O O (
23 O B-DATE Less
23 O I-DATE than
23 O I-DATE 1
23 O L-DATE year
23 O O )
23 O O ,
23 O O MS
23 O O SQL
23 O O SERVER
23 O O (
23 O B-DATE Less
23 O I-DATE than
23 O I-DATE 1
23 O L-DATE year
23 O O )
23 O O ,
23 O U-ORG SQL
23 O O (
23 O B-DATE Less
23 O I-DATE than
23 O I-DATE 1
23 O L-DATE year
23 O O )
23 O O LINKS
23 O O http://www.linkedin.com/in/sureshkanagala
23 O O ADDITIONAL
23 O O INFORMATION
23 O O Operating
23 O O Systems
23 O O Windows
23 O O and
23 O O Unix
23 O O Configuration
23 O O management
23 O O tools
23 O U-ORG TFS
23 O O and
23 O U-ORG VSTS
23 O O Programming
23 O B-PERSON Languages
23 O L-PERSON VB
23 O O ,
23 O U-ORG ASP
23 O O ,
23 O O VB.net
23 O O ,
23 O O C
23 O O #
23 O O ,
23 O U-ORG JavaScript
23 O O ,
23 O U-PRODUCT Jquery
23 O O and
23 O B-PRODUCT Angular
23 O L-PRODUCT JS
23 O O (
23 O U-ORG Starter
23 O O )
23 O O ,
23 O O CRM
23 O O Frontend
23 O O HTML
23 O O and
23 O O .Net
23 O B-PERSON Middleware
23 O L-PERSON MVC
23 O O and
23 O U-ORG WCF
23 O O Database
23 O O SQL
23 O O Server
23 O O and
23 O B-ORG Oracle
23 O I-ORG Content
23 O I-ORG Migration
23 O L-ORG tools
23 O O Metalogix
23 O O and
23 O U-ORG Sharegate
23 O B-PERSON Automation
23 O L-PERSON PowerShell
23 O O and
23 O U-ORG VSTS
23 O O DOMAIN
23 O O EXPERIENCE
23 O O Insurance
23 O B-DATE 10
23 O L-DATE Years
23 O O Engineering
23 O B-DATE 3
23 O L-DATE Years
23 O O Banking
23 O B-DATE 2.5
23 O L-DATE Years
23 O O http://www.linkedin.com/in/sureshkanagala
24 O O Binoy
24 O O Choubey
24 B-Designation O Senior
24 L-Designation O Manager
24 O O with
24 O B-DATE 10
24 O L-DATE years
24 O O of
24 O O experience
24 O O in
24 O B-ORG Real
24 O L-ORG Estate
24 O O ,
24 O O Telecommunications
24 O O and
24 O O IT
24 O O industry
24 O U-GPE Mumbai
24 O O ,
24 O B-ORG Maharashtra
24 O I-ORG -
24 O L-ORG Email
24 O O me
24 O O on
24 O O Indeed
24 O O :
24 O O indeed.com/r/Binoy-Choubey/e951206ae7d9099e
24 O O An
24 O O astute
24 O O &
24 O O result
24 O O oriented
24 O O professional
24 O O with
24 O B-DATE 10
24 O I-DATE +
24 O L-DATE years
24 O O of
24 O O experience
24 O O in
24 O O industries
24 O O such
24 O O as
24 O O Real
24 O O Estate
24 O O ,
24 O O Telecommunication
24 O O and
24 O O Information
24 O O Technology
24 O O .
24 O O Having
24 O O functional
24 O O experience
24 O O in
24 O O areas
24 O O such
24 O O as
24 O B-ORG Business
24 O L-ORG Development
24 O O ,
24 O B-ORG Project
24 O L-ORG Management
24 O O ,
24 O B-ORG Sales
24 O I-ORG &
24 O L-ORG Marketing
24 O O ,
24 O B-ORG Key
24 O I-ORG Account
24 O L-ORG Management
24 O O and
24 O O Business
24 O O Analysis
24 O O .
24 O O In
24 O O Real
24 O O Estate
24 O O Sector
24 O O with
24 O O an
24 O O experience
24 O O of
24 O B-DATE 6
24 O I-DATE +
24 O L-DATE years
24 O O I
24 O O have
24 O O good
24 O O knowledge
24 O O of
24 O B-ORG Development
24 O I-ORG Control
24 O L-ORG Regulations
24 O O and
24 O O have
24 O O hands
24 O O on
24 O O experience
24 O O in
24 O O various
24 O O capacities
24 O O across
24 O O value
24 O O chain
24 O O of
24 O O the
24 O O entire
24 O O process
24 O O .
24 O O I
24 O O have
24 O O demonstrated
24 O O successful
24 O O track
24 O O record
24 O O in
24 O O areas
24 O O of
24 O B-ORG Project
24 O L-ORG Management
24 O O ,
24 O B-ORG Business
24 O L-ORG Development
24 O O and
24 O B-ORG Property
24 O L-ORG Affairs
24 O O .
24 O O Major
24 O O strengths
24 O O include
24 O O good
24 O O understanding
24 O O of
24 O O development
24 O O regulations
24 O O ,
24 O O excellent
24 O O communication
24 O O /
24 O O relationship
24 O O management
24 O O ,
24 O O attention
24 O O to
24 O O detail
24 O O ,
24 O O supervisory
24 O O and
24 O O administrative
24 O O skills
24 O O in
24 O O project
24 O O management
24 O O to
24 O O accomplish
24 O O company
24 O O goals
24 O O .
24 O O CORE
24 O O STRENGTHS
24 O O •
24 O B-ORG Strategic
24 O L-ORG Planning
24 O O •
24 O B-ORG Focus
24 O I-ORG Group
24 O I-ORG &
24 O I-ORG Market
24 O L-ORG Research
24 O O •
24 O O Out
24 O O of
24 O O Box
24 O O Thinker
24 O O •
24 O O Corporate
24 O O communications
24 O O •
24 O B-ORG Investment
24 O I-ORG Property
24 O L-ORG Expert
24 O O •
24 O B-ORG Team
24 O L-ORG Leadership
24 O O •
24 O B-ORG Customer
24 O I-ORG Service
24 O L-ORG Oriented
24 O O •
24 O B-ORG New
24 O I-ORG Acquisitions
24 O I-ORG &
24 O I-ORG Business
24 O L-ORG Development
24 O O Willing
24 O O to
24 O O relocate
24 O O to
24 O O :
24 O U-GPE Mumbai
24 O O ,
24 O U-ORG Maharashtra
24 O O -
24 O O Navi
24 O U-GPE Mumbai
24 O O ,
24 O B-ORG Maharashtra
24 O I-ORG -
24 O I-ORG Mumbai
24 O L-ORG Central
24 O O ,
24 O U-ORG Maharashtra
24 O O WORK
24 O O EXPERIENCE
24 B-Designation O Senior
24 L-Designation O Manager
24 O O INDIABULLS
24 O O DISTRIBUTION
24 O O SERVICES
24 O B-PERSON -
24 O L-PERSON Mumbai
24 O O ,
24 O U-ORG Maharashtra
24 O O -
24 O B-DATE December
24 O L-DATE 2017
